id,price
20133,371899.22088204924
20134,423940.32893284917
20135,344239.94952028623
20136,259908.46916247727
20137,440070.28014761774
20138,478427.398843074
20139,736321.9105410007
20140,583115.2502665205
20141,214063.46914965793
20142,522532.9547821144
20143,361196.65272763115
20144,555039.3685090359
20145,700422.9880133589
20146,450356.10686930607
20147,293848.529124295
20148,706626.3964460168
20149,1565813.5662820458
20150,534120.0280599091
20151,554114.9429572603
20152,249661.2021761714
20153,420860.8421002017
20154,449407.686528894
20155,708619.6303818496
20156,410053.41745870694
20157,459926.19835772045
20158,430845.75714244955
20159,440125.8442266986
20160,541724.5717803581
20161,397291.3178641834
20162,892177.1307879284
20163,273139.3840952138
20164,244525.70949705964
20165,252019.75339245223
20166,412113.70806302427
20167,371934.89479241223
20168,359897.6645759026
20169,1674852.9646549318
20170,375507.4884101759
20171,603396.0494233032
20172,881988.525442858
20173,301880.9574706258
20174,459218.9943531827
20175,694194.6636694657
20176,252646.6129658437
20177,390972.05544221844
20178,249596.8005667337
20179,470922.8985666309
20180,291771.1799955502
20181,304448.2857240972
20182,517933.5429061679
20183,1241083.3985163213
20184,733312.7652253422
20185,1077778.5110420529
20186,657530.90486177
20187,547908.0941152961
20188,452935.28120474267
20189,1016894.6902716873
20190,353384.3624045806
20191,662775.789398631
20192,426792.8109202092
20193,231282.55349115698
20194,384707.50831733487
20195,770037.3574267193
20196,733286.0523114305
20197,285090.40907917527
20198,324869.21447694284
20199,415969.8964162939
20200,536450.9936027045
20201,304926.0786804832
20202,1772250.1162390534
20203,228937.86946508568
20204,623775.4540590736
20205,1198719.6145956507
20206,285097.2057643788
20207,1567879.1945517338
20208,479230.4237952014
20209,745312.8231346454
20210,365502.1145004559
20211,313435.3808008719
20212,497353.8074022718
20213,619363.4916492531
20214,289921.5522917489
20215,648472.9145113018
20216,226183.66541373887
20217,264201.0549667443
20218,663027.5317973736
20219,2223386.6267083855
20220,562434.2641329302
20221,314055.48127111455
20222,288253.7676890785
20223,520930.21888819535
20224,327953.86782573373
20225,461654.96741771733
20226,289982.30018968496
20227,231255.22249222206
20228,635461.5145039528
20229,453450.0400326453
20230,435680.1096205822
20231,203408.16047885956
20232,604905.634016074
20233,230444.42180845045
20234,541981.7704127432
20235,479882.498914234
20236,545300.1326270585
20237,461848.29554308375
20238,232850.440490852
20239,371241.09527376475
20240,600313.6411041048
20241,441732.4701810595
20242,494814.58666971594
20243,770511.2677946457
20244,216402.40060889084
20245,942492.7280850031
20246,748685.1493689505
20247,806696.462623391
20248,391233.15046547964
20249,187733.46287922323
20250,375773.9106270691
20251,679368.5366810984
20252,506561.4015947869
20253,794690.2263315174
20254,422089.8625349732
20255,177050.65961738097
20256,343124.49375216645
20257,850922.4708299482
20258,653747.6249893208
20259,411142.89015804965
20260,578801.4059757415
20261,303133.90219828614
20262,259499.6550127946
20263,197212.59176701924
20264,809522.0274965564
20265,278277.6094686478
20266,689452.8309201061
20267,305941.2763463899
20268,396410.30182374816
20269,499473.4134801822
20270,665297.2019127961
20271,504456.4402754195
20272,558900.0423999605
20273,694854.7588182812
20274,497359.708570976
20275,307837.2235555836
20276,720226.0671377112
20277,1739945.8961280321
20278,757703.3654009851
20279,695630.9120543818
20280,567138.698821645
20281,592461.6036904001
20282,348572.2213244919
20283,395964.0926349847
20284,361349.6755869754
20285,257909.99017197196
20286,251350.89383616322
20287,246432.92656157748
20288,657416.911840673
20289,368765.1766635697
20290,631265.196998313
20291,507804.17852750124
20292,1070845.0508699727
20293,537867.2505397849
20294,624463.4093351935
20295,205563.45466448204
20296,607725.159428893
20297,778371.9454489466
20298,407443.98064083175
20299,514379.2752501232
20300,390271.165831265
20301,413516.0562641536
20302,689221.3029067632
20303,2148215.355639614
20304,530082.2747682323
20305,627051.874023481
20306,621926.7646442448
20307,304317.14350999595
20308,173429.17752500618
20309,723810.1798078505
20310,681283.5100425383
20311,810494.7571766947
20312,457068.048180876
20313,1163336.7894359385
20314,197781.01476294926
20315,367224.5912773657
20316,264877.23512085073
20317,312876.45781860576
20318,1115454.2279997554
20319,362757.3992194191
20320,657415.1474357083
20321,358207.0323162424
20322,906714.1232669905
20323,234577.17732374748
20324,945211.3860972505
20325,725624.6744712269
20326,680399.191701467
20327,363178.7976562577
20328,596443.071645255
20329,458575.6708274544
20330,481870.2199062749
20331,228133.48388582232
20332,1748714.8421131792
20333,1399744.2777107242
20334,747612.9540608305
20335,489506.1475694936
20336,780186.0665979265
20337,853464.6985422255
20338,443371.2871996999
20339,252743.29341334297
20340,555897.8529688087
20341,220086.31381875227
20342,406466.6698605123
20343,947118.9760547003
20344,528356.5427435194
20345,947314.4005221379
20346,480618.6875232962
20347,470971.53519734525
20348,407315.71559248253
20349,353913.13208921725
20350,829384.1525366881
20351,726737.1154707324
20352,685566.4292361944
20353,1053762.1036183771
20354,530428.9404661251
20355,595866.1541761593
20356,797139.7875845708
20357,1212296.7061077175
20358,689056.317504856
20359,923453.7056275465
20360,1129182.817527169
20361,698615.7648757707
20362,186984.53485053772
20363,578997.3862937673
20364,544966.9495854618
20365,323332.602257837
20366,330852.5356047278
20367,532761.5659051703
20368,783729.1632004845
20369,258351.24395834203
20370,345926.344098747
20371,469098.3132329603
20372,237987.51240656458
20373,692325.1143992621
20374,562918.2073837982
20375,315477.1602899737
20376,196119.57773827287
20377,246808.0486789397
20378,436760.4806528489
20379,621474.2204076047
20380,523935.2641413022
20381,702333.1657660936
20382,420962.39737470914
20383,753397.4330728475
20384,274747.7603008522
20385,439198.9338114238
20386,315196.88838437636
20387,364478.3341334226
20388,563563.6773097151
20389,372001.0210292431
20390,408938.88698898256
20391,522334.2829619938
20392,298918.72352941596
20393,647775.2962022454
20394,207153.98877256425
20395,246892.60428145804
20396,602570.2219553303
20397,628998.5221341145
20398,766194.2734863153
20399,672138.5731392528
20400,1656948.3650343227
20401,1100136.599770853
20402,254603.35149756435
20403,699118.5198052113
20404,401786.65543628426
20405,1342900.6258255441
20406,373800.5559776837
20407,205653.02691331113
20408,565952.5149570098
20409,502831.5372243661
20410,768586.8881744423
20411,588476.7962411677
20412,646082.8242753292
20413,257859.8896520554
20414,443704.26226748014
20415,309066.1044283985
20416,867172.1309285535
20417,207848.78952953796
20418,1069343.6584785425
20419,512166.39070948155
20420,407748.4937609822
20421,283039.4072828703
20422,332132.5118916619
20423,297294.24810866837
20424,586298.8624055379
20425,406569.9967774675
20426,2406945.150833023
20427,568005.0308844548
20428,1011936.4231690114
20429,1308197.2633625995
20430,239244.72253367113
20431,695343.8918254982
20432,609606.2366610039
20433,361813.47189175035
20434,402736.5243311974
20435,263636.5391362982
20436,729603.1752945993
20437,548448.388271295
20438,389546.25813321985
20439,594516.5258417891
20440,468240.31128498237
20441,336865.6847543059
20442,916497.4348141493
20443,661346.6502109217
20444,493360.45454011176
20445,221273.54120286723
20446,276211.8771677859
20447,1526508.4145097232
20448,1175555.4356467093
20449,250779.18017628594
20450,753946.6034693276
20451,231297.65492615913
20452,222859.14425693185
20453,738126.6845371013
20454,184628.77287472298
20455,568012.769670115
20456,257961.72642533286
20457,195886.4866560126
20458,267083.28717691934
20459,244306.86224762516
20460,320214.5462614819
20461,482928.1071256497
20462,576609.1967542242
20463,472505.5283155622
20464,826278.8125125567
20465,356969.1755599475
20466,452288.0482058928
20467,448584.30003491044
20468,307309.08088078664
20469,446521.05922845466
20470,837281.7690887013
20471,349515.2445061632
20472,359469.4667003222
20473,684803.5299253898
20474,298915.896627959
20475,258178.33384234254
20476,424199.41054504015
20477,236684.40612342418
20478,417397.40293172677
20479,238020.43985500137
20480,617022.9880910387
20481,940056.952398147
20482,417975.01749029197
20483,227031.78886777
20484,225360.99434048386
20485,446693.6738901884
20486,731031.0248881859
20487,337853.2406530062
20488,440252.32445743546
20489,304998.70076067146
20490,363169.74304985814
20491,2148074.7663029446
20492,432994.51386103674
20493,363162.87329904793
20494,550868.8718268723
20495,266100.8008152016
20496,576196.206587081
20497,568354.4705617018
20498,393072.78872821305
20499,724107.0086187117
20500,482707.58842395374
20501,197464.15683684676
20502,360658.00735534413
20503,356471.42856154393
20504,496409.9681023294
20505,324100.57869370223
20506,268634.8602503779
20507,617686.9049870714
20508,411450.67407116655
20509,359653.58983408223
20510,2969755.647150147
20511,300573.7726594312
20512,611147.3761194588
20513,508384.3587180835
20514,325461.22313817317
20515,752409.7900702951
20516,263386.1979973017
20517,2671320.3723740475
20518,422431.9297040648
20519,283646.55970165203
20520,337410.7872611112
20521,326807.3161604551
20522,428481.04178090394
20523,262784.1309410991
20524,425049.89885102405
20525,285375.2930248907
20526,253805.11698117806
20527,331108.6515354121
20528,438754.963692839
20529,265476.41710483644
20530,1208090.6997655912
20531,247145.55362619943
20532,777151.7449873665
20533,374869.60026583873
20534,1531016.087572817
20535,746774.9267971879
20536,510720.31466150994
20537,249182.9475489827
20538,1032382.5774767677
20539,401416.2022475888
20540,638817.7105195094
20541,742014.9725382153
20542,920380.0428178668
20543,374977.095985134
20544,1084930.6836942465
20545,252726.3646457451
20546,517238.9212293548
20547,837372.6086796925
20548,417308.42165264656
20549,523088.6480977961
20550,1535767.7235029363
20551,248249.92917089243
20552,768816.3410779187
20553,374007.81584069296
20554,330901.93268062803
20555,918930.7747715391
20556,2217757.3963990174
20557,244235.76935629404
20558,311295.60221629107
20559,1062872.9304254751
20560,266588.2157955285
20561,369804.00107392675
20562,207320.8613629685
20563,764467.9949523058
20564,252274.96679415106
20565,611651.7843587693
20566,548717.0637400098
20567,192369.3036010447
20568,439536.88945019967
20569,313520.7586165418
20570,685068.7234563826
20571,480209.02649832907
20572,613069.1194942164
20573,317366.8357356752
20574,197198.53673450233
20575,358529.48887612077
20576,505102.174241988
20577,568631.6319083279
20578,181153.80075010305
20579,780487.2951252931
20580,273026.4334000791
20581,469308.5231987232
20582,891173.1896344908
20583,325707.785236494
20584,1156194.9307359431
20585,726330.3323883914
20586,576839.2920960421
20587,336001.96513144166
20588,703394.076343577
20589,203027.6679380829
20590,474656.19703065435
20591,619564.1095899435
20592,581938.966212806
20593,427278.333505105
20594,568347.6706848819
20595,485961.58352971886
20596,309624.73876855196
20597,933398.1848757005
20598,483307.2970535545
20599,677715.0545713076
20600,211667.9661983287
20601,674714.3224716404
20602,763897.1582132259
20603,336453.59887410054
20604,345528.1828020925
20605,451494.39793588093
20606,701176.6997983231
20607,498480.66487901885
20608,330134.75641377666
20609,424053.3225828705
20610,513550.2991894194
20611,459928.4143781439
20612,733835.685945369
20613,249968.48008181548
20614,1423793.345879187
20615,640181.235971508
20616,199862.27563398378
20617,723729.526562412
20618,550287.215455485
20619,362510.55652282963
20620,499929.23929156165
20621,219005.64764234048
20622,410919.10826028703
20623,413966.2347016948
20624,339287.47052387055
20625,495053.1823834432
20626,362345.45649900753
20627,433433.5651082136
20628,281769.7675633846
20629,413409.709882901
20630,246522.89228962726
20631,682907.1665983978
20632,503613.1511466466
20633,465229.40959130874
20634,739427.0218626389
20635,275391.0842824687
20636,331037.4551922987
20637,865939.839893648
20638,344867.53926995327
20639,450922.9362260559
20640,192105.96062509788
20641,329371.47524486727
20642,457313.6013111307
20643,381031.2546745572
20644,322782.26232754067
20645,625678.0854181518
20646,461165.9041024344
20647,248471.2520863145
20648,1225747.0674778288
20649,244766.93411503386
20650,599412.3498763974
20651,780151.6908826956
20652,526051.4487563561
20653,846884.3912661673
20654,598886.2136353176
20655,488955.1376278766
20656,525480.7596185787
20657,1949761.7893600878
20658,1079110.2640414694
20659,428515.9186496482
20660,217082.72544692142
20661,473709.6240577078
20662,718656.1395136676
20663,472906.83676293964
20664,590824.7331243848
20665,610811.8969009162
20666,263366.7425508551
20667,615142.1442461247
20668,545698.7082938757
20669,367478.25363941555
20670,318303.16649576474
20671,607799.7892937528
20672,626772.9812063936
20673,492400.7642200544
20674,527907.9465233312
20675,486284.1556495404
20676,1999538.6342838896
20677,440524.27085449523
20678,430122.22954765515
20679,631862.7758551318
20680,470728.2751061163
20681,1021032.8292772933
20682,704583.2278427822
20683,376995.9380688536
20684,357015.63584287855
20685,313588.874150469
20686,312456.8076903851
20687,883220.5552127544
20688,392092.1236618257
20689,280035.3406986889
20690,367855.2194727297
20691,991257.5426018515
20692,431967.73680000857
20693,324646.2659256435
20694,651291.5924011047
20695,543620.9362570189
20696,682174.4475819606
20697,338121.66951335466
20698,591209.439058674
20699,848142.0276982714
20700,662150.5604437935
20701,398852.3978068299
20702,706837.940542315
20703,246544.5802252897
20704,615045.4787333349
20705,460695.73739823396
20706,851857.3929854595
20707,257754.9026746862
20708,329263.82028982986
20709,345427.27137771266
20710,450891.72702485067
20711,416220.5539107989
20712,1185169.8249667278
20713,737607.0617433765
20714,505904.97933928366
20715,606237.5104100353
20716,445137.79969436536
20717,618885.1837887092
20718,673719.157685699
20719,994763.1385778055
20720,539641.8769640378
20721,902391.5213901657
20722,467168.3355735479
20723,1445997.06474598
20724,222273.01662476125
20725,413618.61785790644
20726,219753.1284901342
20727,430154.1091441434
20728,385567.3485306868
20729,355923.57504942466
20730,2560906.754466055
20731,412404.0657018602
20732,626404.5274729629
20733,822220.2623191834
20734,672401.1046225533
20735,423064.2700693199
20736,750397.7508779503
20737,467127.0529482532
20738,320756.97621458693
20739,537609.2750309614
20740,279346.8357514831
20741,643286.1908323944
20742,807181.4654184313
20743,471296.27788127965
20744,366626.44259647065
20745,724137.3074185898
20746,789864.6614013312
20747,314880.6893668991
20748,182921.89235623984
20749,549999.1582737525
20750,524416.8395643126
20751,636355.1056266502
20752,205193.72401709156
20753,160866.73589926495
20754,883780.1836948497
20755,587113.6858830308
20756,934211.1577423484
20757,620700.9577354843
20758,683949.3770457912
20759,440215.52301872394
20760,560039.9271967438
20761,571515.9103133453
20762,382853.5904584178
20763,256235.8030242358
20764,408490.73625313083
20765,537387.2097162439
20766,747617.2045960061
20767,805749.8974369067
20768,294609.3687394746
20769,377553.3268058172
20770,278183.1075823186
20771,1179687.340710958
20772,352275.24239184987
20773,908571.7677024791
20774,478806.35675360507
20775,439005.5148729325
20776,458449.71625986364
20777,318178.3240434419
20778,374319.90874259564
20779,834290.5256470878
20780,222436.50695606964
20781,192214.319652346
20782,373590.22675046953
20783,744363.2535733373
20784,1016471.120160038
20785,311587.75144097593
20786,907755.509432149
20787,511571.13135208434
20788,845342.3182794636
20789,470469.8595053233
20790,531876.7325986335
20791,871770.9637628368
20792,703301.0413080327
20793,373776.8961712361
20794,212408.9876093407
20795,1022319.2293822865
20796,296982.9100735192
20797,268109.55581067567
20798,617012.5173857938
20799,382533.12208746513
20800,660672.0785029803
20801,318394.60612762166
20802,353611.21641739423
20803,517753.5584117341
20804,553669.4912445648
20805,607866.6178119847
20806,557508.7151888352
20807,193042.67537146236
20808,309817.2518627893
20809,352024.51996945124
20810,691719.7619594587
20811,801809.7678515996
20812,291271.58908508
20813,385105.6307541691
20814,293348.9811581856
20815,639873.8560316904
20816,680339.6180199415
20817,1441062.6563075557
20818,610189.129882634
20819,388271.59439009643
20820,281891.1898601855
20821,312866.00742914854
20822,477127.93888457405
20823,320270.60528713395
20824,160776.7273782315
20825,400081.749888084
20826,241203.6842867687
20827,676585.8297479101
20828,305212.58751191164
20829,310448.02600998833
20830,726758.9996072946
20831,744722.93277548
20832,909600.3247669429
20833,1285981.9299322627
20834,472148.68007014313
20835,703814.8148199125
20836,793667.7940652487
20837,515342.1826231283
20838,392101.57526296214
20839,209011.52249755894
20840,502556.2786418087
20841,275359.03835347533
20842,327138.0505135854
20843,630723.3939704377
20844,517688.79900865717
20845,540517.2250660014
20846,254204.59326174884
20847,522676.81749408226
20848,473961.05056290847
20849,631929.4455461919
20850,553388.0850118619
20851,203730.34741085922
20852,237729.68779709894
20853,237722.71348745588
20854,572018.2500245709
20855,502828.8542983044
20856,464469.0066815999
20857,201761.75731780904
20858,366713.52627247473
20859,612102.0320186897
20860,445270.3031780807
20861,737160.8998224823
20862,397162.7739046238
20863,648714.4357464116
20864,328439.79751691886
20865,565449.8950717722
20866,416887.6069571896
20867,255609.48298525228
20868,316888.88955588394
20869,391584.64067192015
20870,317769.1780126982
20871,348461.1713206593
20872,612773.4902653063
20873,892310.9934281484
20874,366214.4544104263
20875,499028.35580457054
20876,217643.5051182468
20877,415721.63015231595
20878,278678.872131186
20879,690721.0947670295
20880,352989.7670773297
20881,331545.1325110843
20882,482393.3459292953
20883,219357.1606773883
20884,1928312.2904323633
20885,455914.27402442216
20886,1352911.1135079165
20887,571092.7616023007
20888,606045.5754118044
20889,302846.0482473575
20890,524576.6162943045
20891,528200.5499110606
20892,372854.42684829264
20893,491205.11548140616
20894,747038.9799147821
20895,543074.8061051675
20896,251628.6037090059
20897,336876.2619464827
20898,759351.325279446
20899,310959.52505419066
20900,338446.0752318137
20901,1014650.884254813
20902,581254.4184980134
20903,710014.0782013406
20904,497305.8961252883
20905,571813.3395987361
20906,454780.2142348044
20907,505476.8232004644
20908,236304.37697189627
20909,699409.9859170872
20910,725639.1713038469
20911,814430.022474882
20912,348295.5282026048
20913,494295.35887888895
20914,368957.96215121454
20915,494025.7821182613
20916,333403.88817347394
20917,292892.4806431586
20918,389270.54807094886
20919,454296.83113068825
20920,334899.6668676121
20921,818336.6049038756
20922,402445.9543253219
20923,552463.1264957864
20924,599064.2229066066
20925,1030943.791777075
20926,1155144.8576877723
20927,320103.5060750007
20928,356470.1713564232
20929,333237.978800121
20930,308922.24261676654
20931,656143.9375696754
20932,618116.1391761628
20933,839777.2504897737
20934,480545.3417272134
20935,471847.88546578697
20936,399061.289932135
20937,1209487.536609987
20938,788170.6831753798
20939,344147.9560668087
20940,310779.44778220874
20941,427093.80498767045
20942,456285.41893991263
20943,388526.1226605592
20944,554181.2788574245
20945,632238.6153599872
20946,302583.7282758116
20947,1039799.7416277798
20948,716935.5525310116
20949,313020.4383638864
20950,587677.6396854478
20951,480414.7594055087
20952,445309.8257631474
20953,1126077.5975284476
20954,351263.8727396845
20955,655866.707629705
20956,576749.6034579697
20957,690849.9631551083
20958,593485.8431831531
20959,734152.0322309851
20960,358921.04389976617
20961,513647.0746594444
20962,641715.3123427182
20963,487149.36495829764
20964,1019524.5211199878
20965,256035.39646966007
20966,462256.23288555455
20967,392438.49929627305
20968,455565.27126767987
20969,395555.66186148534
20970,2520180.571027646
20971,303584.8661667643
20972,506437.803920657
20973,437655.7996580847
20974,898438.4243725715
20975,1102618.5282805786
20976,399802.96736593824
20977,327896.4476150207
20978,1887796.9385144433
20979,572945.8920637785
20980,343882.95880317886
20981,382456.4738949692
20982,543296.8862681327
20983,628060.2495573001
20984,430933.61515088216
20985,986183.9615990918
20986,407444.9954414327
20987,901393.6056737616
20988,634673.6348188297
20989,425595.05313870974
20990,413317.10586637445
20991,324995.9732786589
20992,493163.6624450445
20993,590255.2853113898
20994,598971.0225816135
20995,1080498.788187581
20996,849409.0236291053
20997,788811.8007619923
20998,403223.11323678534
20999,451667.00360785675
21000,307833.2081042898
21001,325515.6251066297
21002,321445.9363756247
21003,281728.74595174135
21004,454168.05070382
21005,830913.5768260177
21006,826680.5295352237
21007,926131.9460994421
21008,720904.7726132054
21009,394783.04591555486
21010,1399942.559909556
21011,354032.1495900269
21012,1205428.1883104546
21013,665793.2572713613
21014,343398.38633513293
21015,348159.0992159615
21016,274460.487205786
21017,448113.1523316869
21018,595430.9392149001
21019,1782427.6447450903
21020,410265.2284030534
21021,779792.7598864051
21022,490907.2404862521
21023,837469.5464251527
21024,407943.4053786776
21025,250887.16987757888
21026,1307386.6912464083
21027,350625.18646013894
21028,470770.8947030434
21029,404111.64431921317
21030,677829.778051475
21031,428916.79472830996
21032,469347.51971214154
21033,824863.1219083791
21034,374071.7881376228
21035,514494.0494999866
21036,581064.8259532225
21037,701520.4045622399
21038,759379.198492764
21039,494600.3634378565
21040,1717391.4155854401
21041,549832.9175678313
21042,476570.4584433831
21043,1038246.8332516926
21044,393437.53178264794
21045,388965.81248497986
21046,1800447.809943317
21047,275385.9104477644
21048,591350.2295771305
21049,445142.92159953585
21050,911991.4969991324
21051,600740.7825777128
21052,313487.9961341784
21053,1026985.3005830736
21054,539856.8682654696
21055,426323.73396610655
21056,421437.6095370485
21057,396733.9432182551
21058,716340.0170034467
21059,915043.6895080056
21060,337656.24981618754
21061,471930.362232591
21062,563163.6105464204
21063,532561.0857687552
21064,1001360.2520094741
21065,324650.33429039514
21066,663698.7507300357
21067,459607.44843179354
21068,1540265.6927619318
21069,573391.1754259057
21070,456133.9730297631
21071,907231.3552251594
21072,1807637.1410952434
21073,277380.94866017654
21074,622502.0665159364
21075,457836.46443665243
21076,573076.7671180937
21077,927427.7559316042
21078,781835.3233822783
21079,719186.826143878
21080,360821.52481006505
21081,352506.11909234035
21082,1072306.562652156
21083,412745.77494875
21084,525823.6399049471
21085,366344.18232913257
21086,839666.6023110029
21087,545478.9096664722
21088,528098.0564547022
21089,692793.3782370114
21090,397011.1871385511
21091,608802.7734601384
21092,2096757.6681525388
21093,818395.7998509154
21094,522524.28372429626
21095,286326.52950064704
21096,307142.3904503107
21097,513704.3623072714
21098,584051.5741890231
21099,373919.27699020394
21100,1180270.701124218
21101,303887.34748446837
21102,363225.08536903345
21103,809353.3249881244
21104,814170.7630364817
21105,416499.7453395029
21106,338713.7183102421
21107,318631.9106119471
21108,365011.1978838055
21109,462827.7069607106
21110,708808.2621375116
21111,480902.8093492963
21112,261207.0497880218
21113,1271176.8015536547
21114,654466.085737791
21115,336758.20573836705
21116,430750.7039858395
21117,354694.6951788074
21118,384683.90708427696
21119,446670.81285094674
21120,510798.6654459494
21121,375091.0616997499
21122,821254.013819606
21123,1062635.1945849292
21124,1201467.2840167903
21125,447582.2899459605
21126,294813.10664942866
21127,648352.6865560603
21128,310486.8728178703
21129,721353.3199804578
21130,784232.756402798
21131,1100085.9750437995
21132,648471.9612415552
21133,531876.7544182135
21134,606766.1225084492
21135,926008.2041525732
21136,476927.60199231585
21137,360694.8449282876
21138,401170.93604433205
21139,355301.7882296111
21140,524582.8449042808
21141,508427.03948622977
21142,490007.2313084728
21143,470863.3119335549
21144,429699.7969533382
21145,356823.62514391064
21146,636464.2799969299
21147,557553.981218886
21148,552310.8518849999
21149,712894.7178809152
21150,1233378.4398726183
21151,1139016.302486549
21152,352256.6555902431
21153,609602.8949699303
21154,311971.95759281074
21155,376858.92881585105
21156,399189.08134517807
21157,748142.7057880212
21158,366275.4564362351
21159,364940.9740615563
21160,382091.08167472377
21161,828313.5750671247
21162,876633.6517588038
21163,647319.8843362683
21164,473567.51863834733
21165,381579.3517920439
21166,446437.7367926312
21167,375397.87925096054
21168,380333.9437568344
21169,457736.39091340353
21170,805332.8467462878
21171,823777.4229028994
21172,380891.5802916453
21173,579051.4742243221
21174,875099.1143843392
21175,525341.4853704271
21176,366858.5051424735
21177,438813.47231224674
21178,394643.9683713511
21179,684804.7998126389
21180,1377879.7193771917
21181,468100.42349503917
21182,524848.1094513622
21183,567299.1542494643
21184,403229.6316059322
21185,579521.2512538258
21186,1685390.8698806236
21187,542300.0174734369
21188,821906.8250736137
21189,934353.1761045227
21190,2158184.4155942667
21191,429561.06989533466
21192,326089.94164266065
21193,363880.32482103864
21194,428076.9084125344
21195,560350.7150439069
21196,480233.84569237096
21197,360331.48982748576
21198,365726.05482958467
21199,499008.19311795355
21200,299927.9909497926
21201,489968.7614037374
21202,1329129.8641998703
21203,268679.65780473326
21204,312113.0139297805
21205,732034.0915961071
21206,255067.15340152252
21207,959902.3417254565
21208,417089.5837787781
21209,867553.7049955413
21210,407501.61289180064
21211,480493.26290729013
21212,585434.2708025532
21213,694538.4694074775
21214,343800.13145420456
21215,299557.8723553502
21216,308447.6813530099
21217,295995.0384634341
21218,588886.4392010386
21219,982199.2566856893
21220,1622403.2083541043
21221,984042.8698675019
21222,350923.3957070893
21223,626134.403302688
21224,529829.0269773576
21225,357273.0804004865
21226,622530.3017865085
21227,747745.6534654781
21228,451762.40216794866
21229,515597.75362036953
21230,715019.9093592069
21231,348667.3341220741
21232,394859.7363144311
21233,398665.5309288899
21234,437004.83452649886
21235,307802.5191191317
21236,370291.57364904846
21237,1047109.5617497184
21238,907437.2007950905
21239,298094.37645406486
21240,960390.3724131953
21241,263728.47801497584
21242,570787.728551455
21243,457956.9560621041
21244,1633997.142734397
21245,536887.9904727947
21246,440288.9594011013
21247,288535.83186695614
21248,587185.6686846118
21249,457647.24105680577
21250,271875.53189972806
21251,553315.8421457318
21252,897945.775719592
21253,392740.25733581634
21254,435872.16406825
21255,1258553.3241606809
21256,686635.8376910301
21257,542708.5870127961
21258,530108.0424716502
21259,522541.47891884646
21260,403983.35700816335
21261,464889.4689603673
21262,1061601.1223884567
21263,298123.3456563366
21264,729068.8255513872
21265,378654.4340038604
21266,261206.71127801892
21267,970827.296240135
21268,358770.1331457037
21269,634766.0970256353
21270,500915.33041313174
21271,320857.9355158609
21272,782175.3267868074
21273,439341.5930018246
21274,541692.379553665
21275,773039.6435005801
21276,291587.2059699161
21277,441081.469778778
21278,547223.9916177259
21279,1098712.1105402817
21280,377850.2855799221
21281,936611.073571951
21282,504309.6942435468
21283,1152820.424092719
21284,381835.7902294987
21285,492034.1422165206
21286,389428.23183248134
21287,548816.3511572053
21288,405651.460435914
21289,612938.3374944349
21290,978224.8222051469
21291,359694.26360840455
21292,487572.62359471404
21293,311691.8322558157
21294,343826.0785273634
21295,777807.4271967096
21296,389336.35453918285
21297,356033.29872067255
21298,802622.7987433209
21299,914742.3314236185
21300,457643.0852102205
21301,880175.9586226721
21302,741742.0535070592
21303,295230.1926295125
21304,532437.8027967701
21305,629498.5201591037
21306,395643.88908988907
21307,323069.35974761
21308,352711.2381791246
21309,393240.0197810081
21310,918073.3985688111
21311,798927.5318310253
21312,283145.4732280019
21313,536047.8090814521
21314,564603.1769462931
21315,339536.5609700846
21316,1480232.6463551593
21317,471483.9112478814
21318,382327.9642089992
21319,272708.7212701314
21320,988516.0003631233
21321,743711.4706913246
21322,472902.0966083309
21323,913312.7130005782
21324,364183.62114117894
21325,191335.9430935943
21326,530454.3425164436
21327,302112.240512188
21328,356219.43135343265
21329,1674993.402741842
21330,613582.1040662137
21331,268231.5533140565
21332,258229.29119165428
21333,465659.48328942904
21334,713921.2390395802
21335,484568.97687822004
21336,582969.4378597481
21337,1081823.24845928
21338,934358.5631675124
21339,332577.5112241383
21340,460436.5772106768
21341,585688.9651520987
21342,290638.93926559394
21343,328772.62414369616
21344,455368.85067250975
21345,441635.22586861183
21346,665257.2930512868
21347,725875.372828144
21348,462891.0419072793
21349,909223.1937771374
21350,499843.26702256675
21351,987118.0422176094
21352,742130.7658386491
21353,262669.949560641
21354,346072.3178216813
21355,552397.5473319757
21356,3299126.00851998
21357,509901.88303444476
21358,283882.6606910734
21359,291205.242967012
21360,629774.0368933392
21361,648867.3509795739
21362,626877.0466397769
21363,216094.14410116774
21364,406402.728469033
21365,530691.416682734
21366,953087.692829166
21367,685584.0199777501
21368,446914.4973293276
21369,232053.2206921494
21370,373849.35115877533
21371,519155.6408161566
21372,432811.2073934137
21373,1514258.6107418048
21374,338383.1392076787
21375,468905.56474964996
21376,468081.477008958
21377,533731.4961493195
21378,384223.7996421549
21379,295920.3911400443
21380,573752.3203309136
21381,332339.9290840524
21382,272946.197872844
21383,261031.64780211478
21384,1473787.095113486
21385,809149.1423385806
21386,558787.1929386097
21387,1582252.137027328
21388,909217.1079189695
21389,1010449.2334556453
21390,321172.03353695845
21391,722950.1025407935
21392,990005.3474248415
21393,670528.1965321288
21394,1582100.839839316
21395,606108.7189900918
21396,272230.7367952188
21397,765106.0494782814
21398,926169.8078329621
21399,851806.614118311
21400,383886.5202771707
21401,435504.1445100876
21402,453575.7121992071
21403,855133.7902158774
21404,369944.1307051763
21405,465313.70197552006
