id,price
16034,5.184705528587072e+21
16035,5.184705528587072e+21
16036,5.184705528587072e+21
16037,5.184705528587072e+21
16038,5.184705528587072e+21
16039,5.184705528587072e+21
16040,5.184705528587072e+21
16041,5.184705528587072e+21
16042,5.184705528587072e+21
16043,5.184705528587072e+21
16044,5.184705528587072e+21
16045,5.184705528587072e+21
16046,5.184705528587072e+21
16047,5.184705528587072e+21
16048,5.184705528587072e+21
16049,5.184705528587072e+21
16050,5.184705528587072e+21
16051,5.184705528587072e+21
16052,5.184705528587072e+21
16053,5.184705528587072e+21
16054,5.184705528587072e+21
16055,5.184705528587072e+21
16056,5.184705528587072e+21
16057,5.184705528587072e+21
16058,5.184705528587072e+21
16059,5.184705528587072e+21
16060,5.184705528587072e+21
16061,5.184705528587072e+21
16062,5.184705528587072e+21
16063,5.184705528587072e+21
16064,5.184705528587072e+21
16065,5.184705528587072e+21
16066,5.184705528587072e+21
16067,5.184705528587072e+21
16068,5.184705528587072e+21
16069,5.184705528587072e+21
16070,5.184705528587072e+21
16071,5.184705528587072e+21
16072,5.184705528587072e+21
16073,5.184705528587072e+21
16074,5.184705528587072e+21
16075,5.184705528587072e+21
16076,5.184705528587072e+21
16077,5.184705528587072e+21
16078,5.184705528587072e+21
16079,5.184705528587072e+21
16080,5.184705528587072e+21
16081,5.184705528587072e+21
16082,5.184705528587072e+21
16083,5.184705528587072e+21
16084,5.184705528587072e+21
16085,5.184705528587072e+21
16086,5.184705528587072e+21
16087,5.184705528587072e+21
16088,5.184705528587072e+21
16089,5.184705528587072e+21
16090,5.184705528587072e+21
16091,5.184705528587072e+21
16092,5.184705528587072e+21
16093,5.184705528587072e+21
16094,5.184705528587072e+21
16095,5.184705528587072e+21
16096,5.184705528587072e+21
16097,5.184705528587072e+21
16098,5.184705528587072e+21
16099,5.184705528587072e+21
16100,5.184705528587072e+21
16101,5.184705528587072e+21
16102,5.184705528587072e+21
16103,5.184705528587072e+21
16104,5.184705528587072e+21
16105,5.184705528587072e+21
16106,5.184705528587072e+21
16107,5.184705528587072e+21
16108,5.184705528587072e+21
16109,5.184705528587072e+21
16110,5.184705528587072e+21
16111,5.184705528587072e+21
16112,5.184705528587072e+21
16113,5.184705528587072e+21
16114,5.184705528587072e+21
16115,5.184705528587072e+21
16116,5.184705528587072e+21
16117,5.184705528587072e+21
16118,5.184705528587072e+21
16119,5.184705528587072e+21
16120,5.184705528587072e+21
16121,5.184705528587072e+21
16122,5.184705528587072e+21
16123,5.184705528587072e+21
16124,5.184705528587072e+21
16125,5.184705528587072e+21
16126,5.184705528587072e+21
16127,5.184705528587072e+21
16128,5.184705528587072e+21
16129,5.184705528587072e+21
16130,5.184705528587072e+21
16131,5.184705528587072e+21
16132,5.184705528587072e+21
16133,5.184705528587072e+21
16134,5.184705528587072e+21
16135,5.184705528587072e+21
16136,5.184705528587072e+21
16137,5.184705528587072e+21
16138,5.184705528587072e+21
16139,5.184705528587072e+21
16140,5.184705528587072e+21
16141,5.184705528587072e+21
16142,5.184705528587072e+21
16143,5.184705528587072e+21
16144,5.184705528587072e+21
16145,5.184705528587072e+21
16146,5.184705528587072e+21
16147,5.184705528587072e+21
16148,5.184705528587072e+21
16149,5.184705528587072e+21
16150,5.184705528587072e+21
16151,5.184705528587072e+21
16152,5.184705528587072e+21
16153,5.184705528587072e+21
16154,5.184705528587072e+21
16155,5.184705528587072e+21
16156,5.184705528587072e+21
16157,5.184705528587072e+21
16158,5.184705528587072e+21
16159,5.184705528587072e+21
16160,5.184705528587072e+21
16161,5.184705528587072e+21
16162,5.184705528587072e+21
16163,5.184705528587072e+21
16164,5.184705528587072e+21
16165,5.184705528587072e+21
16166,5.184705528587072e+21
16167,5.184705528587072e+21
16168,5.184705528587072e+21
16169,5.184705528587072e+21
16170,5.184705528587072e+21
16171,5.184705528587072e+21
16172,5.184705528587072e+21
16173,5.184705528587072e+21
16174,5.184705528587072e+21
16175,5.184705528587072e+21
16176,5.184705528587072e+21
16177,5.184705528587072e+21
16178,5.184705528587072e+21
16179,5.184705528587072e+21
16180,5.184705528587072e+21
16181,5.184705528587072e+21
16182,5.184705528587072e+21
16183,5.184705528587072e+21
16184,5.184705528587072e+21
16185,5.184705528587072e+21
16186,5.184705528587072e+21
16187,5.184705528587072e+21
16188,5.184705528587072e+21
16189,5.184705528587072e+21
16190,5.184705528587072e+21
16191,5.184705528587072e+21
16192,5.184705528587072e+21
16193,5.184705528587072e+21
16194,5.184705528587072e+21
16195,5.184705528587072e+21
16196,5.184705528587072e+21
16197,5.184705528587072e+21
16198,5.184705528587072e+21
16199,5.184705528587072e+21
16200,5.184705528587072e+21
16201,5.184705528587072e+21
16202,5.184705528587072e+21
16203,5.184705528587072e+21
16204,5.184705528587072e+21
16205,5.184705528587072e+21
16206,5.184705528587072e+21
16207,5.184705528587072e+21
16208,5.184705528587072e+21
16209,5.184705528587072e+21
16210,5.184705528587072e+21
16211,5.184705528587072e+21
16212,5.184705528587072e+21
16213,5.184705528587072e+21
16214,5.184705528587072e+21
16215,5.184705528587072e+21
16216,5.184705528587072e+21
16217,5.184705528587072e+21
16218,5.184705528587072e+21
16219,5.184705528587072e+21
16220,5.184705528587072e+21
16221,5.184705528587072e+21
16222,5.184705528587072e+21
16223,5.184705528587072e+21
16224,5.184705528587072e+21
16225,5.184705528587072e+21
16226,5.184705528587072e+21
16227,5.184705528587072e+21
16228,5.184705528587072e+21
16229,5.184705528587072e+21
16230,5.184705528587072e+21
16231,5.184705528587072e+21
16232,5.184705528587072e+21
16233,5.184705528587072e+21
16234,5.184705528587072e+21
16235,5.184705528587072e+21
16236,5.184705528587072e+21
16237,5.184705528587072e+21
16238,5.184705528587072e+21
16239,5.184705528587072e+21
16240,5.184705528587072e+21
16241,5.184705528587072e+21
16242,5.184705528587072e+21
16243,5.184705528587072e+21
16244,5.184705528587072e+21
16245,5.184705528587072e+21
16246,5.184705528587072e+21
16247,5.184705528587072e+21
16248,5.184705528587072e+21
16249,5.184705528587072e+21
16250,5.184705528587072e+21
16251,5.184705528587072e+21
16252,5.184705528587072e+21
16253,5.184705528587072e+21
16254,5.184705528587072e+21
16255,5.184705528587072e+21
16256,5.184705528587072e+21
16257,5.184705528587072e+21
16258,5.184705528587072e+21
16259,5.184705528587072e+21
16260,5.184705528587072e+21
16261,5.184705528587072e+21
16262,5.184705528587072e+21
16263,5.184705528587072e+21
16264,5.184705528587072e+21
16265,5.184705528587072e+21
16266,5.184705528587072e+21
16267,5.184705528587072e+21
16268,5.184705528587072e+21
16269,5.184705528587072e+21
16270,5.184705528587072e+21
16271,5.184705528587072e+21
16272,5.184705528587072e+21
16273,5.184705528587072e+21
16274,5.184705528587072e+21
16275,5.184705528587072e+21
16276,5.184705528587072e+21
16277,5.184705528587072e+21
16278,5.184705528587072e+21
16279,5.184705528587072e+21
16280,5.184705528587072e+21
16281,5.184705528587072e+21
16282,5.184705528587072e+21
16283,5.184705528587072e+21
16284,5.184705528587072e+21
16285,5.184705528587072e+21
16286,5.184705528587072e+21
16287,5.184705528587072e+21
16288,5.184705528587072e+21
16289,5.184705528587072e+21
16290,5.184705528587072e+21
16291,5.184705528587072e+21
16292,5.184705528587072e+21
16293,5.184705528587072e+21
16294,5.184705528587072e+21
16295,5.184705528587072e+21
16296,5.184705528587072e+21
16297,5.184705528587072e+21
16298,5.184705528587072e+21
16299,5.184705528587072e+21
16300,5.184705528587072e+21
16301,5.184705528587072e+21
16302,5.184705528587072e+21
16303,5.184705528587072e+21
16304,5.184705528587072e+21
16305,5.184705528587072e+21
16306,5.184705528587072e+21
16307,5.184705528587072e+21
16308,5.184705528587072e+21
16309,5.184705528587072e+21
16310,5.184705528587072e+21
16311,5.184705528587072e+21
16312,5.184705528587072e+21
16313,5.184705528587072e+21
16314,5.184705528587072e+21
16315,5.184705528587072e+21
16316,5.184705528587072e+21
16317,5.184705528587072e+21
16318,5.184705528587072e+21
16319,5.184705528587072e+21
16320,5.184705528587072e+21
16321,5.184705528587072e+21
16322,5.184705528587072e+21
16323,5.184705528587072e+21
16324,5.184705528587072e+21
16325,5.184705528587072e+21
16326,5.184705528587072e+21
16327,5.184705528587072e+21
16328,5.184705528587072e+21
16329,5.184705528587072e+21
16330,5.184705528587072e+21
16331,5.184705528587072e+21
16332,5.184705528587072e+21
16333,5.184705528587072e+21
16334,5.184705528587072e+21
16335,5.184705528587072e+21
16336,5.184705528587072e+21
16337,5.184705528587072e+21
16338,5.184705528587072e+21
16339,5.184705528587072e+21
16340,5.184705528587072e+21
16341,5.184705528587072e+21
16342,5.184705528587072e+21
16343,5.184705528587072e+21
16344,5.184705528587072e+21
16345,5.184705528587072e+21
16346,5.184705528587072e+21
16347,5.184705528587072e+21
16348,5.184705528587072e+21
16349,5.184705528587072e+21
16350,5.184705528587072e+21
16351,5.184705528587072e+21
16352,5.184705528587072e+21
16353,5.184705528587072e+21
16354,5.184705528587072e+21
16355,5.184705528587072e+21
16356,5.184705528587072e+21
16357,5.184705528587072e+21
16358,5.184705528587072e+21
16359,5.184705528587072e+21
16360,5.184705528587072e+21
16361,5.184705528587072e+21
16362,5.184705528587072e+21
16363,5.184705528587072e+21
16364,5.184705528587072e+21
16365,5.184705528587072e+21
16366,5.184705528587072e+21
16367,5.184705528587072e+21
16368,5.184705528587072e+21
16369,5.184705528587072e+21
16370,5.184705528587072e+21
16371,5.184705528587072e+21
16372,5.184705528587072e+21
16373,5.184705528587072e+21
16374,5.184705528587072e+21
16375,5.184705528587072e+21
16376,5.184705528587072e+21
16377,5.184705528587072e+21
16378,5.184705528587072e+21
16379,5.184705528587072e+21
16380,5.184705528587072e+21
16381,5.184705528587072e+21
16382,5.184705528587072e+21
16383,5.184705528587072e+21
16384,5.184705528587072e+21
16385,5.184705528587072e+21
16386,5.184705528587072e+21
16387,5.184705528587072e+21
16388,5.184705528587072e+21
16389,5.184705528587072e+21
16390,5.184705528587072e+21
16391,5.184705528587072e+21
16392,5.184705528587072e+21
16393,5.184705528587072e+21
16394,5.184705528587072e+21
16395,5.184705528587072e+21
16396,5.184705528587072e+21
16397,5.184705528587072e+21
16398,5.184705528587072e+21
16399,5.184705528587072e+21
16400,5.184705528587072e+21
16401,5.184705528587072e+21
16402,5.184705528587072e+21
16403,5.184705528587072e+21
16404,5.184705528587072e+21
16405,5.184705528587072e+21
16406,5.184705528587072e+21
16407,5.184705528587072e+21
16408,5.184705528587072e+21
16409,5.184705528587072e+21
16410,5.184705528587072e+21
16411,5.184705528587072e+21
16412,5.184705528587072e+21
16413,5.184705528587072e+21
16414,5.184705528587072e+21
16415,5.184705528587072e+21
16416,5.184705528587072e+21
16417,5.184705528587072e+21
16418,5.184705528587072e+21
16419,5.184705528587072e+21
16420,5.184705528587072e+21
16421,5.184705528587072e+21
16422,5.184705528587072e+21
16423,5.184705528587072e+21
16424,5.184705528587072e+21
16425,5.184705528587072e+21
16426,5.184705528587072e+21
16427,5.184705528587072e+21
16428,5.184705528587072e+21
16429,5.184705528587072e+21
16430,5.184705528587072e+21
16431,5.184705528587072e+21
16432,5.184705528587072e+21
16433,5.184705528587072e+21
16434,5.184705528587072e+21
16435,5.184705528587072e+21
16436,5.184705528587072e+21
16437,5.184705528587072e+21
16438,5.184705528587072e+21
16439,5.184705528587072e+21
16440,5.184705528587072e+21
16441,5.184705528587072e+21
16442,5.184705528587072e+21
16443,5.184705528587072e+21
16444,5.184705528587072e+21
16445,5.184705528587072e+21
16446,5.184705528587072e+21
16447,5.184705528587072e+21
16448,5.184705528587072e+21
16449,5.184705528587072e+21
16450,5.184705528587072e+21
16451,5.184705528587072e+21
16452,5.184705528587072e+21
16453,5.184705528587072e+21
16454,5.184705528587072e+21
16455,5.184705528587072e+21
16456,5.184705528587072e+21
16457,5.184705528587072e+21
16458,5.184705528587072e+21
16459,5.184705528587072e+21
16460,5.184705528587072e+21
16461,5.184705528587072e+21
16462,5.184705528587072e+21
16463,5.184705528587072e+21
16464,5.184705528587072e+21
16465,5.184705528587072e+21
16466,5.184705528587072e+21
16467,5.184705528587072e+21
16468,5.184705528587072e+21
16469,5.184705528587072e+21
16470,5.184705528587072e+21
16471,5.184705528587072e+21
16472,5.184705528587072e+21
16473,5.184705528587072e+21
16474,5.184705528587072e+21
16475,5.184705528587072e+21
16476,5.184705528587072e+21
16477,5.184705528587072e+21
16478,5.184705528587072e+21
16479,5.184705528587072e+21
16480,5.184705528587072e+21
16481,5.184705528587072e+21
16482,5.184705528587072e+21
16483,5.184705528587072e+21
16484,5.184705528587072e+21
16485,5.184705528587072e+21
16486,5.184705528587072e+21
16487,5.184705528587072e+21
16488,5.184705528587072e+21
16489,5.184705528587072e+21
16490,5.184705528587072e+21
16491,5.184705528587072e+21
16492,5.184705528587072e+21
16493,5.184705528587072e+21
16494,5.184705528587072e+21
16495,5.184705528587072e+21
16496,5.184705528587072e+21
16497,5.184705528587072e+21
16498,5.184705528587072e+21
16499,5.184705528587072e+21
16500,5.184705528587072e+21
16501,5.184705528587072e+21
16502,5.184705528587072e+21
16503,5.184705528587072e+21
16504,5.184705528587072e+21
16505,5.184705528587072e+21
16506,5.184705528587072e+21
16507,5.184705528587072e+21
16508,5.184705528587072e+21
16509,5.184705528587072e+21
16510,5.184705528587072e+21
16511,5.184705528587072e+21
16512,5.184705528587072e+21
16513,5.184705528587072e+21
16514,5.184705528587072e+21
16515,5.184705528587072e+21
16516,5.184705528587072e+21
16517,5.184705528587072e+21
16518,5.184705528587072e+21
16519,5.184705528587072e+21
16520,5.184705528587072e+21
16521,5.184705528587072e+21
16522,5.184705528587072e+21
16523,5.184705528587072e+21
16524,5.184705528587072e+21
16525,5.184705528587072e+21
16526,5.184705528587072e+21
16527,5.184705528587072e+21
16528,5.184705528587072e+21
16529,5.184705528587072e+21
16530,5.184705528587072e+21
16531,5.184705528587072e+21
16532,5.184705528587072e+21
16533,5.184705528587072e+21
16534,5.184705528587072e+21
16535,5.184705528587072e+21
16536,5.184705528587072e+21
16537,5.184705528587072e+21
16538,5.184705528587072e+21
16539,5.184705528587072e+21
16540,5.184705528587072e+21
16541,5.184705528587072e+21
16542,5.184705528587072e+21
16543,5.184705528587072e+21
16544,5.184705528587072e+21
16545,5.184705528587072e+21
16546,5.184705528587072e+21
16547,5.184705528587072e+21
16548,5.184705528587072e+21
16549,5.184705528587072e+21
16550,5.184705528587072e+21
16551,5.184705528587072e+21
16552,5.184705528587072e+21
16553,5.184705528587072e+21
16554,5.184705528587072e+21
16555,5.184705528587072e+21
16556,5.184705528587072e+21
16557,5.184705528587072e+21
16558,5.184705528587072e+21
16559,5.184705528587072e+21
16560,5.184705528587072e+21
16561,5.184705528587072e+21
16562,5.184705528587072e+21
16563,5.184705528587072e+21
16564,5.184705528587072e+21
16565,5.184705528587072e+21
16566,5.184705528587072e+21
16567,5.184705528587072e+21
16568,5.184705528587072e+21
16569,5.184705528587072e+21
16570,5.184705528587072e+21
16571,5.184705528587072e+21
16572,5.184705528587072e+21
16573,5.184705528587072e+21
16574,5.184705528587072e+21
16575,5.184705528587072e+21
16576,5.184705528587072e+21
16577,5.184705528587072e+21
16578,5.184705528587072e+21
16579,5.184705528587072e+21
16580,5.184705528587072e+21
16581,5.184705528587072e+21
16582,5.184705528587072e+21
16583,5.184705528587072e+21
16584,5.184705528587072e+21
16585,5.184705528587072e+21
16586,5.184705528587072e+21
16587,5.184705528587072e+21
16588,5.184705528587072e+21
16589,5.184705528587072e+21
16590,5.184705528587072e+21
16591,5.184705528587072e+21
16592,5.184705528587072e+21
16593,5.184705528587072e+21
16594,5.184705528587072e+21
16595,5.184705528587072e+21
16596,5.184705528587072e+21
16597,5.184705528587072e+21
16598,5.184705528587072e+21
16599,5.184705528587072e+21
16600,5.184705528587072e+21
16601,5.184705528587072e+21
16602,5.184705528587072e+21
16603,5.184705528587072e+21
16604,5.184705528587072e+21
16605,5.184705528587072e+21
16606,5.184705528587072e+21
16607,5.184705528587072e+21
16608,5.184705528587072e+21
16609,5.184705528587072e+21
16610,5.184705528587072e+21
16611,5.184705528587072e+21
16612,5.184705528587072e+21
16613,5.184705528587072e+21
16614,5.184705528587072e+21
16615,5.184705528587072e+21
16616,5.184705528587072e+21
16617,5.184705528587072e+21
16618,5.184705528587072e+21
16619,5.184705528587072e+21
16620,5.184705528587072e+21
16621,5.184705528587072e+21
16622,5.184705528587072e+21
16623,5.184705528587072e+21
16624,5.184705528587072e+21
16625,5.184705528587072e+21
16626,5.184705528587072e+21
16627,5.184705528587072e+21
16628,5.184705528587072e+21
16629,5.184705528587072e+21
16630,5.184705528587072e+21
16631,5.184705528587072e+21
16632,5.184705528587072e+21
16633,5.184705528587072e+21
16634,5.184705528587072e+21
16635,5.184705528587072e+21
16636,5.184705528587072e+21
16637,5.184705528587072e+21
16638,5.184705528587072e+21
16639,5.184705528587072e+21
16640,5.184705528587072e+21
16641,5.184705528587072e+21
