id,price
20133,291753.6619236901
20134,404886.78672968026
20135,385450.7703297245
20136,230245.79765584416
20137,451249.0351068776
20138,484092.97662090306
20139,676632.4316209927
20140,559550.4780396166
20141,213836.51418238142
20142,490315.7822492068
20143,313471.08520209097
20144,576327.5906892584
20145,721896.0479313078
20146,397264.6773179268
20147,298388.8912652653
20148,686511.6971910624
20149,1735252.222661933
20150,534988.8439333651
20151,558606.6222148259
20152,225427.91211830708
20153,461348.63030512264
20154,414947.2849478842
20155,678948.5534862858
20156,407316.31157042633
20157,498341.75546176574
20158,424325.4325660303
20159,446843.47354558244
20160,511930.0504064107
20161,400195.13969651086
20162,931054.567796579
20163,262393.47776024684
20164,225257.8153230238
20165,252040.7319379365
20166,471102.06401013455
20167,364111.19899069634
20168,362357.0592499329
20169,1559888.328582041
20170,318930.2701438417
20171,642547.0124686218
20172,963170.6426201537
20173,298251.7909572975
20174,486285.0467835477
20175,698111.5353986993
20176,211316.4170253818
20177,413253.3199191975
20178,237803.0640014602
20179,451587.7379193262
20180,281300.2366581118
20181,324700.1107339745
20182,459549.98021202645
20183,1267477.883504584
20184,767517.2335306008
20185,983567.0125344674
20186,691525.6746151686
20187,533672.5537517216
20188,459175.5821416105
20189,914549.4720995153
20190,393446.145261716
20191,678828.2561381003
20192,433363.8262222487
20193,191082.2502876183
20194,420474.43145686836
20195,719551.7987466155
20196,790589.4741237903
20197,266073.3542202956
20198,354759.7099898657
20199,403255.5293160252
20200,600260.985971222
20201,301818.2134771068
20202,1697932.7960670504
20203,221800.16719401482
20204,628376.9711585948
20205,1289310.146299676
20206,266976.53322856216
20207,1483931.462877432
20208,486687.8389213814
20209,753871.6785058011
20210,303504.4465926035
20211,291973.60012875515
20212,504681.7460427433
20213,634630.2897454778
20214,262621.78609196324
20215,626378.3764614749
20216,282010.28744239494
20217,257384.7959391434
20218,626067.8013168552
20219,2281394.3450807245
20220,463322.9696943042
20221,283325.0968778968
20222,309915.1978876561
20223,511621.19606335124
20224,271869.8350649797
20225,454314.6700540333
20226,294477.41684004
20227,243838.74279005924
20228,599148.440262156
20229,482750.9062908332
20230,216295.3228004416
20231,192256.35474490147
20232,583247.6167506826
20233,223512.5764782637
20234,537661.8305030785
20235,443887.3280707593
20236,459859.715766144
20237,482674.77314723853
20238,257615.28911172607
20239,386366.2394502441
20240,600652.4557150777
20241,380382.2740377775
20242,542866.1577805416
20243,831014.2727533556
20244,206762.36870571566
20245,1016039.8779380962
20246,727832.9381562363
20247,831249.0390323484
20248,358093.6735556135
20249,170513.3605510305
20250,355717.12169567833
20251,566616.5766580936
20252,510273.0099701142
20253,876515.0747440722
20254,401561.73449340137
20255,163813.71439849408
20256,346117.73561212246
20257,817734.5028035049
20258,600748.1560845892
20259,439269.30777206057
20260,579832.6414445315
20261,310989.04818483413
20262,247725.0551430027
20263,154073.8590508744
20264,684323.739871322
20265,249613.15855716274
20266,655867.3361575219
20267,288055.72806809196
20268,380599.3668124649
20269,498644.98344765627
20270,624256.2059763905
20271,514789.5128238638
20272,544993.0437092405
20273,683589.1133944474
20274,491218.81592490757
20275,316016.5572544412
20276,722971.0127447635
20277,1836599.0034226032
20278,666069.7058106654
20279,675546.2545846736
20280,464275.5407656687
20281,600747.4755717788
20282,347515.67537944677
20283,431573.3692801489
20284,368649.06856777176
20285,266512.30179632833
20286,249246.7235431984
20287,238310.47490879512
20288,681818.1010405752
20289,404980.56267033296
20290,668790.8145656135
20291,559013.6777231022
20292,1001522.2477197908
20293,542483.789910249
20294,639343.4363618765
20295,206480.23511781197
20296,556813.4364989308
20297,719740.2924356929
20298,374422.90184436715
20299,496200.6274368345
20300,375317.88218252815
20301,424132.01064565557
20302,689290.3121009318
20303,1723721.2816310744
20304,551158.5157245776
20305,546918.5739638205
20306,484905.82193609915
20307,310715.49884020886
20308,99794.26385485203
20309,728875.1364352794
20310,668844.3786887387
20311,734281.0256301311
20312,450423.14215953415
20313,1045354.1723653126
20314,186281.63650413594
20315,372313.02604392264
20316,202206.5264044326
20317,314477.230220403
20318,1072392.0641241723
20319,308617.1674622599
20320,629063.5142987414
20321,385855.95263155765
20322,838566.4580303271
20323,238201.15322097496
20324,887211.1112278576
20325,721838.4990871754
20326,727071.7451374194
20327,338351.1178657132
20328,516128.1654808953
20329,521794.0001266754
20330,492087.6772904639
20331,221436.5420428913
20332,1399321.575900011
20333,1255596.9029344383
20334,724067.6261502274
20335,506374.32285440323
20336,756898.8912326556
20337,746301.9349375524
20338,404055.3657682581
20339,218973.52549193855
20340,582499.396878464
20341,226306.17846694292
20342,393152.1822804069
20343,973323.9048193637
20344,489964.21992024337
20345,930872.9427330488
20346,527032.9791714117
20347,536469.9138849997
20348,376529.45968829375
20349,334557.2678205023
20350,825080.2874301651
20351,701995.4151029924
20352,644889.800817886
20353,747833.4896757596
20354,474093.8761831113
20355,593342.8977009475
20356,756477.7174134637
20357,1211645.0649171283
20358,747300.6987583657
20359,976611.9858347626
20360,1003683.1655282106
20361,779308.512119667
20362,191562.40616909388
20363,528735.8753370085
20364,531030.0903963257
20365,268974.51116169343
20366,284748.30741590506
20367,528317.9218351722
20368,777663.2324321491
20369,267541.9904371565
20370,353907.878316563
20371,387455.53416922793
20372,213916.64696902435
20373,657585.9221873356
20374,592000.448377224
20375,282276.3743257866
20376,173405.87754548245
20377,229626.9008689512
20378,392573.0096138521
20379,579379.0749153649
20380,462744.1467613044
20381,694414.6815021981
20382,427847.5834351083
20383,741161.0103232611
20384,260398.5174931176
20385,385463.5809170135
20386,309213.21339849645
20387,327090.6361492011
20388,532423.0744514674
20389,311651.46151967807
20390,391573.66699321836
20391,478750.9884592731
20392,280741.0826524637
20393,686199.8864146901
20394,177564.86957873454
20395,269329.7249035783
20396,610113.8206827719
20397,653992.8934473237
20398,671725.4538837045
20399,663844.8641486556
20400,1638264.6669955237
20401,1044231.7067009885
20402,219218.9243183117
20403,732020.2358847059
20404,398493.43439013336
20405,1395609.4669787907
20406,367308.3906766593
20407,191996.14653103257
20408,543853.9518386469
20409,508063.7919915458
20410,737578.8220474741
20411,566329.1869608264
20412,631421.0800981228
20413,252739.38002463744
20414,399000.20148938266
20415,310467.96567989443
20416,886004.091908041
20417,180194.44389202414
20418,1222383.3787473585
20419,518102.94032071304
20420,390578.1005729967
20421,280264.06320533704
20422,304126.70483865374
20423,315474.574739136
20424,569820.9616153669
20425,384618.6461985104
20426,1961348.6040751035
20427,609059.9241640692
20428,905411.7338945228
20429,1354646.6901168325
20430,256465.26557066222
20431,737628.5971161269
20432,592617.4409344026
20433,346890.5480662465
20434,391886.53302537283
20435,271533.93728997797
20436,634063.8313557378
20437,516405.2559475998
20438,382869.2383376189
20439,588427.4711031893
20440,452998.1822390554
20441,300498.4497483451
20442,832627.9579415491
20443,670002.0967671645
20444,467823.4459122192
20445,202006.03229625063
20446,274441.4129456497
20447,1629195.4833807806
20448,1204134.8759238569
20449,258824.2453189891
20450,829205.7472166067
20451,245025.3081972898
20452,227649.158231195
20453,760386.6593819871
20454,187294.21785624707
20455,558860.6479167396
20456,257683.52260114008
20457,221781.14705841098
20458,273639.541728921
20459,226052.86185066358
20460,336347.9148145119
20461,487649.0409589308
20462,593170.1245141663
20463,496951.5178236828
20464,806491.6342067452
20465,382546.79314706963
20466,476167.6157633867
20467,465145.0217117563
20468,312661.75818949356
20469,428621.10592038615
20470,824057.49195007
20471,373119.24896540114
20472,313325.37749467534
20473,725489.967112315
20474,320603.48634398665
20475,286353.19091687654
20476,436033.3376402382
20477,193913.80412102665
20478,461475.063239868
20479,246556.95808581574
20480,685676.5274368713
20481,899330.8448901952
20482,421673.6092015581
20483,207958.86826772479
20484,221683.79924433323
20485,380645.7798346242
20486,689057.7766404336
20487,306270.9423198751
20488,439608.55296102935
20489,286580.04189974186
20490,360049.1326568418
20491,2364700.103883629
20492,415856.99532722397
20493,357284.24005660944
20494,559350.2640864225
20495,205011.63145870558
20496,548677.0065831433
20497,556773.8789173092
20498,330224.77384907147
20499,695225.2864273159
20500,473299.7902220252
20501,192066.93274975766
20502,402747.7205965897
20503,354203.5084428777
20504,555422.6729809123
20505,327071.52730561676
20506,246960.96526021685
20507,616306.1931904557
20508,399132.3784876222
20509,384935.46888067364
20510,2330499.451493354
20511,277609.59782231186
20512,584518.9832669445
20513,450246.9023126988
20514,250029.47387967465
20515,730156.819956076
20516,253724.0289916949
20517,2881997.1291002287
20518,335734.5147750939
20519,300329.4232205624
20520,335595.248621047
20521,327392.2501187165
20522,432896.5039494701
20523,256198.6472176731
20524,361116.9075252795
20525,272311.16666234384
20526,278237.04008213046
20527,323505.14625378116
20528,315492.1136567224
20529,263332.7712137868
20530,1199191.426444709
20531,302437.99849047593
20532,921105.1784583633
20533,411348.7938826932
20534,1393103.948735389
20535,650902.3085297729
20536,550795.7562474095
20537,237933.49355083494
20538,1066363.659524669
20539,385068.4275701813
20540,665703.5446359082
20541,756635.9685801938
20542,860147.4538517059
20543,368788.9341424609
20544,1071169.5725844167
20545,250943.7158376947
20546,521377.8235829856
20547,711571.419747206
20548,394579.57401038654
20549,517999.92704376276
20550,1559380.9214893158
20551,230480.98524694744
20552,765196.6657830112
20553,332101.23046734685
20554,333334.9787171345
20555,880217.6352695179
20556,2401219.3483475493
20557,243387.15512584193
20558,321923.90831975994
20559,868718.7665153863
20560,302359.30253614846
20561,332554.2210224065
20562,174428.72989733878
20563,682835.5794121735
20564,249016.15246745956
20565,621665.9804182827
20566,519400.8415715564
20567,195005.77106753574
20568,393393.0437382939
20569,279294.5288399018
20570,648104.078729577
20571,471178.66654771677
20572,590770.8099553608
20573,308436.4327821045
20574,183472.52026163676
20575,295780.4951751368
20576,521962.9998344375
20577,560011.2984008664
20578,185230.18705322992
20579,769832.4266317945
20580,259386.52903122376
20581,538812.6306925344
20582,831228.0322168978
20583,331677.7395984514
20584,1127864.6969020905
20585,689342.3808673851
20586,568261.7806028135
20587,340771.66660283145
20588,637873.5241114676
20589,192750.83616832297
20590,453722.26214479364
20591,626485.0302011106
20592,592797.267259631
20593,410157.65100777097
20594,590321.0408802157
20595,479339.14983653754
20596,240875.24551025272
20597,908281.6069929505
20598,445440.14525831887
20599,708212.5045276661
20600,241038.35351572983
20601,638779.796210906
20602,789407.9147436495
20603,319100.0017343089
20604,365710.504680504
20605,372493.08300718135
20606,710816.7039749147
20607,478730.8024098681
20608,317004.08011253015
20609,406166.49624158186
20610,459363.1929557553
20611,479121.9568902939
20612,682360.2929088904
20613,242398.4516793892
20614,1491435.8256623105
20615,720879.4921706509
20616,194278.96292556086
20617,748974.3038604519
20618,591091.398454933
20619,393390.05715113395
20620,526175.8157113676
20621,212841.46748261806
20622,492801.43750921707
20623,400292.5566481768
20624,371967.4080821267
20625,459346.5721070134
20626,316820.77666475944
20627,364720.79755330173
20628,283828.88053341873
20629,392277.21493479295
20630,249609.26697850673
20631,725331.1865493514
20632,616132.8467267269
20633,431127.81998795294
20634,697622.5106922588
20635,270276.59000203095
20636,339843.48014677176
20637,906221.7186380421
20638,395142.1369191467
20639,458903.983042176
20640,201976.6875701291
20641,250545.06400099242
20642,468988.2291602906
20643,374297.19947018084
20644,266018.3775859854
20645,609512.2777427601
20646,461915.4922259783
20647,245910.7465774086
20648,1174493.082942427
20649,235438.34416894845
20650,621342.4575274304
20651,730886.5149101876
20652,570685.6305429434
20653,829212.1356861173
20654,589837.0309469735
20655,436071.147098712
20656,559123.293870559
20657,2019251.8333030005
20658,1065522.9224278692
20659,428400.3279390471
20660,271655.7492962416
20661,508467.0043047178
20662,690836.4221935604
20663,487077.1796880733
20664,450006.2545097964
20665,575277.4234847774
20666,230832.20857999334
20667,591721.1216373477
20668,464339.8599325229
20669,409857.79333864973
20670,326908.69920129195
20671,565219.5913159268
20672,572655.1422731685
20673,481041.7885785987
20674,531076.9683313508
20675,459877.8844131583
20676,1681903.4411970705
20677,436988.2191602709
20678,424191.6289970043
20679,662465.6891069905
20680,444420.0493814037
20681,920305.3440670861
20682,594478.7486077484
20683,387820.3182051893
20684,356320.76895575854
20685,253650.10658063294
20686,323746.540103958
20687,856282.9990165277
20688,332690.52314888936
20689,296124.4194780455
20690,350923.97772143263
20691,776841.7874757461
20692,468433.22032110725
20693,343803.63114067435
20694,683286.5716981983
20695,549692.3195824715
20696,666989.6204631259
20697,337016.89804612414
20698,537105.9973591875
20699,898441.4350043818
20700,604793.6666553471
20701,423225.8965807425
20702,740651.7247152347
20703,232980.55282843
20704,639456.0680258991
20705,433095.4721466494
20706,846775.2181220903
20707,278555.94573922653
20708,361746.8958510164
20709,340622.55216365115
20710,460243.1188783082
20711,414742.1122046694
20712,1351226.22325964
20713,720326.7592034006
20714,450221.7804771997
20715,599570.0950832625
20716,471746.6481099921
20717,576671.6543692483
20718,739742.51327181
20719,1416235.1118172337
20720,512816.19107793155
20721,880563.100872155
20722,482402.4145567613
20723,1398112.9559989895
20724,181595.51642272255
20725,354743.8737734999
20726,220023.43008675586
20727,404022.38179437467
20728,381899.62878626026
20729,262338.9006569839
20730,2739140.7508374834
20731,419709.50201228133
20732,542537.9959467412
20733,848118.445846691
20734,629495.1664331799
20735,355590.270376496
20736,742807.5528884914
20737,395498.95423325244
20738,336828.08291902614
20739,543115.9059767867
20740,266240.1002221674
20741,649197.4154921253
20742,732731.7056294663
20743,403858.46003966033
20744,419376.3477710371
20745,744155.3598423848
20746,779539.2327021111
20747,257751.3817415855
20748,193150.70730212523
20749,543976.1119411942
20750,522641.3025409026
20751,498131.5509106233
20752,210601.4732365426
20753,140300.17785480135
20754,818455.1693991302
20755,597363.6854581235
20756,906156.9823278041
20757,643066.6642112312
20758,493625.93748208333
20759,485956.7308728806
20760,552589.8916121275
20761,609435.8729289998
20762,366117.71721642185
20763,246882.95267868473
20764,401779.0306818771
20765,489957.3366564827
20766,758480.912325158
20767,819290.9981129357
20768,297392.7778767229
20769,334407.7222216296
20770,280432.529670176
20771,1118532.0012473788
20772,353192.76694803976
20773,674738.3704952295
20774,497529.8892952561
20775,442952.4022176708
20776,446075.32484413823
20777,220844.0488782838
20778,363089.1514002778
20779,772895.9036893416
20780,183880.61698821431
20781,193819.6360163199
20782,384369.19409242563
20783,683025.5591121516
20784,1017965.6086901276
20785,301036.8005627028
20786,967341.9641226331
20787,461487.5371554606
20788,893742.2843426707
20789,483111.7978845787
20790,492768.7455007183
20791,974755.5117228222
20792,659279.811748226
20793,323098.0213068631
20794,201707.48512198252
20795,1044394.2331651228
20796,262593.25121207646
20797,271267.0907697608
20798,598090.3872985922
20799,259111.95660721074
20800,707900.2088234108
20801,297943.9873486479
20802,386032.31396559766
20803,539176.6100951086
20804,520249.4313016178
20805,615108.4224966322
20806,541905.9753043294
20807,164749.51989633436
20808,279354.386040423
20809,375679.06427263457
20810,783219.9228561816
20811,850974.702293629
20812,261152.81466029288
20813,389115.4275193298
20814,349999.38158648036
20815,644437.5160239526
20816,608818.5476401937
20817,1400093.0325590502
20818,568435.5347007166
20819,350774.76669068215
20820,209348.71946486697
20821,305799.10522545874
20822,338138.078698621
20823,289034.060659773
20824,161545.44825038034
20825,429316.9746307919
20826,225442.77485932276
20827,678781.7664385834
20828,309779.06934805133
20829,259122.1093117166
20830,695051.7411020113
20831,764300.6549099885
20832,851341.7665239907
20833,1406848.42475383
20834,389793.29675654025
20835,723651.0419917951
20836,759678.5465343217
20837,452467.17662595457
20838,381666.2686459201
20839,208321.73042553093
20840,453245.78955546813
20841,239097.19105986808
20842,305089.08685040777
20843,632809.7949891523
20844,490730.75466794835
20845,546749.0240224391
20846,234911.41014173467
20847,523078.8905227446
20848,510334.0462892003
20849,665668.4984255432
20850,545984.7953427087
20851,205228.74763730395
20852,213230.83309688646
20853,221288.41337127952
20854,623990.1437543877
20855,559145.0743327575
20856,482990.43026287656
20857,189901.97314780625
20858,368687.23043090396
20859,615583.6735894989
20860,482529.16583044955
20861,784367.3391982974
20862,225135.43301239074
20863,596372.6403222476
20864,312584.7477594292
20865,553579.2568049646
20866,373121.71197647613
20867,255823.31639751507
20868,335653.4637346561
20869,400050.6569221099
20870,289718.87451984326
20871,313977.7771107069
20872,594181.9736224458
20873,823889.2711968366
20874,362610.6003629734
20875,468910.0625690859
20876,230854.6938520823
20877,410561.9092028298
20878,300905.17785420635
20879,695450.908283237
20880,357752.61140261655
20881,308064.442543846
20882,380225.8418138535
20883,238604.65784011834
20884,1961904.3904855754
20885,458315.59490498423
20886,1482939.8945712196
20887,490509.9383628931
20888,535418.5039028563
20889,286229.76465799107
20890,521414.56072602543
20891,528815.0729337414
20892,379037.651013314
20893,496141.06958478986
20894,709155.0383172156
20895,512502.5048394454
20896,275217.00433885073
20897,330870.75545451674
20898,744173.2468289514
20899,305688.5421981312
20900,316509.29268203577
20901,943803.0510480944
20902,564475.970374734
20903,786688.9918798418
20904,509446.993999316
20905,530069.6796858957
20906,461387.94726779516
20907,507981.4647795695
20908,227245.03776457533
20909,673707.485261533
20910,748811.1938933657
20911,790127.6169207931
20912,329983.6301812791
20913,468977.5605247487
20914,357698.9403238853
20915,500364.2763687401
20916,336070.22547418345
20917,313037.69032172416
20918,336743.4702330268
20919,459917.5870158528
20920,345434.5733164652
20921,785195.5270063604
20922,385028.7860895692
20923,511775.44536030584
20924,690900.2475362663
20925,901400.7298325675
20926,1032881.2014664056
20927,330523.6760219462
20928,352129.17705341906
20929,335948.81545603904
20930,268862.1609365493
20931,678538.926897791
20932,636510.7181602706
20933,856779.7464326798
20934,489858.08190628974
20935,468993.14078858175
20936,399072.4982075043
20937,1370160.4866842497
20938,774243.9332853046
20939,336802.61779402546
20940,293842.4346544164
20941,454407.8037133897
20942,417221.80479716865
20943,370278.84770518914
20944,639600.8351038188
20945,612145.1368624619
20946,322263.4921684116
20947,1047540.3498547939
20948,707897.3627385729
20949,289378.48620194447
20950,574625.7307041248
20951,451683.89295662276
20952,435047.7648455164
20953,1249325.9490371563
20954,308539.27280702756
20955,599210.0842179005
20956,568232.5596315579
20957,680959.335692464
20958,540357.8794880693
20959,680013.6258548684
20960,366721.5791780315
20961,533080.0814995153
20962,643865.2263827089
20963,495130.9748163295
20964,995981.645200349
20965,271346.72309880186
20966,429827.40983145277
20967,421815.7875923643
20968,467330.88610775734
20969,389121.60645948135
20970,2260753.571885716
20971,315806.65995817696
20972,520390.9672156513
20973,426082.14193416527
20974,892566.0771818849
20975,1103609.5605797686
20976,385024.72475894704
20977,293521.71813890175
20978,1812701.722841313
20979,551772.3427275572
20980,313540.4366827755
20981,344897.83812230726
20982,548851.305927976
20983,639544.4843523469
20984,428576.55748818105
20985,1066643.8067604222
20986,442171.516024591
20987,917218.5023888687
20988,678413.8089354327
20989,364183.6736070812
20990,457773.67706701835
20991,312641.1824486935
20992,515662.7962033367
20993,563218.9305476834
20994,609585.6300963253
20995,1102587.6412075472
20996,818743.8237649591
20997,830812.7612349965
20998,426309.56641273655
20999,479287.4562178641
21000,285614.12466757797
21001,323419.111647579
21002,292076.29271888424
21003,294076.3885039148
21004,440628.9786964038
21005,857988.5288158504
21006,840903.0408167385
21007,939713.5283177237
21008,711629.5322037295
21009,397089.1714766333
21010,1350885.5394907729
21011,354940.7569473022
21012,1220985.871772232
21013,675940.3110755151
21014,346955.827688897
21015,374312.38770893344
21016,288398.9428708511
21017,450438.13763118366
21018,489719.5896524268
21019,1931908.5143330018
21020,405994.4718399325
21021,806636.878963367
21022,423489.9099570629
21023,814400.9606413941
21024,440917.1202063169
21025,257718.73120818505
21026,1209606.9920132414
21027,330610.8668777862
21028,482602.8132166149
21029,400603.872191875
21030,646609.9884040507
21031,430538.9927077185
21032,479426.5654734036
21033,813301.4840358775
21034,361151.58429896017
21035,472959.9774376857
21036,575371.0062728596
21037,784625.3651638082
21038,746665.5175639453
21039,518724.4756855989
21040,1776781.9013868896
21041,555303.6987697517
21042,489118.81539054186
21043,1036464.6765462998
21044,388418.40850014414
21045,390024.2090181279
21046,1768761.037730427
21047,297863.6424730379
21048,549598.6372659366
21049,434168.48436743696
21050,844742.5042106651
21051,568302.3729610322
21052,308780.68388694624
21053,940938.5419182027
21054,539616.8608378657
21055,404063.4602744254
21056,425543.9475997755
21057,443937.6997480708
21058,779213.5285521215
21059,891271.2242025062
21060,344587.00080228935
21061,495331.2587288535
21062,583481.5483907011
21063,544732.8557255641
21064,1051299.6446528335
21065,329038.0538107366
21066,731392.1567969832
21067,432673.1027924209
21068,1374203.7970767342
21069,575771.2640373268
21070,466679.9948295158
21071,960083.7126378759
21072,1821296.3773172018
21073,270343.7371759411
21074,534275.2037691717
21075,417850.3831730568
21076,585881.110503605
21077,935764.1509830463
21078,739650.3868394955
21079,675330.7512678409
21080,374251.0933276616
21081,339764.7520780511
21082,1011483.293414223
21083,412934.4972134756
21084,509731.4735979646
21085,371456.4362054438
21086,833192.9103912759
21087,537269.3719015773
21088,535013.4616797466
21089,641149.0874305483
21090,384336.5474438547
21091,570449.6839168529
21092,1944418.684720621
21093,848699.96692967
21094,523606.26726703433
21095,334700.14043329674
21096,332317.446629147
21097,536869.267909784
21098,620764.2964759585
21099,368279.45969462977
21100,1168147.6697507685
21101,259986.6279682992
21102,305090.7475735397
21103,819877.2674884635
21104,789040.6652708937
21105,385077.56212794886
21106,338544.9063450179
21107,322805.73103617504
21108,355406.10765188956
21109,414331.20333819743
21110,722175.7990737199
21111,446879.10882543103
21112,258365.680118333
21113,1272910.7321204236
21114,592892.2590637832
21115,317280.3181442122
21116,435358.0695899243
21117,322960.95239511173
21118,405424.5394442458
21119,472732.32995858317
21120,532459.66130287
21121,381121.0600640231
21122,791369.508814647
21123,1137899.381776231
21124,1130419.2079406516
21125,386161.38732248655
21126,275028.82534999645
21127,658064.6512976611
21128,327251.0777909834
21129,679585.8964543374
21130,788915.4819675458
21131,1035274.064930226
21132,706533.3944995357
21133,547906.7642515628
21134,607621.599971804
21135,904838.7978652514
21136,464690.68918333197
21137,397694.65106133255
21138,373667.8867814767
21139,314073.5471257109
21140,550603.1815835662
21141,507517.73301158374
21142,466491.67211914156
21143,476833.4522254085
21144,466374.439341079
21145,369905.8164846154
21146,636660.8737148036
21147,576813.5465773979
21148,581746.3586149409
21149,702655.7992225497
21150,1106363.8862957926
21151,1019302.5384484214
21152,298951.80683159764
21153,600828.7330724043
21154,289698.8485949077
21155,385860.76586907904
21156,385095.7622685598
21157,714840.6236543464
21158,359903.188221138
21159,368232.3831523071
21160,399835.82626056403
21161,811959.2438214452
21162,821152.7971599177
21163,658520.2341704592
21164,469488.1175427116
21165,379261.63554829895
21166,434996.37943271076
21167,393940.4677636163
21168,355793.4597364324
21169,420607.7015396182
21170,830717.5361251516
21171,816013.1112026889
21172,393346.91799354577
21173,591195.7493306575
21174,885039.9471173822
21175,536994.8099817531
21176,305802.9892201784
21177,400571.88467862585
21178,395305.57132402685
21179,680129.3105658033
21180,1432255.3112341408
21181,477659.33598211344
21182,521827.9393759835
21183,558105.8971857018
21184,399069.5051248161
21185,604389.8509427477
21186,1704663.392436034
21187,561900.5670399427
21188,844625.5616943495
21189,917085.5398216812
21190,2134951.363077127
21191,403387.01910180144
21192,318990.6226378868
21193,372506.9653310473
21194,469996.65926382685
21195,594079.3341672213
21196,509224.23448905593
21197,359956.7343473557
21198,377562.54192798986
21199,503598.43761510064
21200,303128.5533579036
21201,473427.08693253575
21202,1346258.9699618104
21203,259976.97117094535
21204,322323.55507336627
21205,830691.6008640918
21206,261006.49591586858
21207,982432.6438711418
21208,400500.4404573391
21209,876719.8092688726
21210,388164.05466303905
21211,448654.4437278012
21212,577695.933660037
21213,642488.93960397
21214,322541.42730923777
21215,317931.71471600584
21216,305246.50772309414
21217,287572.77877225494
21218,585565.3617494338
21219,956361.2398603843
21220,1513108.1066821232
21221,986929.647592453
21222,370229.7498232194
21223,644895.8475584444
21224,494463.3885515854
21225,353629.3917379433
21226,633901.4387374615
21227,753094.8907506708
21228,464440.16554791154
21229,514837.23174514144
21230,651423.9186290319
21231,351514.33276659134
21232,389407.54142846575
21233,384000.6771149451
21234,379517.4286238609
21235,287479.9235541924
21236,371299.230906582
21237,1000556.7028239785
21238,926123.8542911869
21239,275805.23624798504
21240,908788.4321104605
21241,250964.28992287253
21242,561662.127784161
21243,480659.8577973868
21244,1346422.3794802763
21245,532109.5491573812
21246,390715.6987726942
21247,300875.35563659115
21248,573021.3744593543
21249,500972.3545827969
21250,269841.17784703785
21251,516721.96040672756
21252,910434.961571964
21253,418667.00395875034
21254,438355.2599510227
21255,1218088.0994607438
21256,670475.5859922171
21257,447409.14386619447
21258,558714.8791282063
21259,527590.9333260279
21260,409121.60392887826
21261,473050.703697278
21262,1009158.905650584
21263,294046.13024353125
21264,747927.2549795054
21265,388078.11572041403
21266,255821.0314585537
21267,955709.60266222
21268,352816.3369211529
21269,633318.6426851159
21270,493961.62963802874
21271,334277.7882807485
21272,791584.2335225592
21273,438501.2045096739
21274,523585.1372298937
21275,752554.987125604
21276,268124.29637905146
21277,433572.23158412555
21278,569933.2352860792
21279,1143706.3873660783
21280,382694.517778297
21281,946696.1005036023
21282,478430.0100996788
21283,1251585.8737557828
21284,378306.92967559345
21285,521687.2881493554
21286,341106.08470341866
21287,548202.8385290713
21288,417307.5960780052
21289,612028.4503986302
21290,938580.363828093
21291,335679.2894738265
21292,445100.8279652565
21293,318816.17175363837
21294,339277.00620865787
21295,848777.6419912879
21296,406879.85524609603
21297,392577.5339739527
21298,751036.0035204673
21299,954397.9944845046
21300,459342.39655932644
21301,808425.325822185
21302,899314.0392086506
21303,298148.3689723612
21304,510669.47120317904
21305,644061.8431755628
21306,428607.31824041554
21307,338948.4567102762
21308,351872.3142338426
21309,371494.73295118054
21310,962649.1128591305
21311,784970.8221000454
21312,308326.5743014298
21313,506650.555129205
21314,591992.1560898788
21315,355452.8262565949
21316,1445392.7905611773
21317,485110.801756095
21318,364177.663411767
21319,292219.1326940874
21320,1109611.5006004348
21321,757034.7567618422
21322,442622.2669793781
21323,758593.5676815195
21324,373798.78879134177
21325,158108.6204612619
21326,521518.60247775726
21327,309296.22408005997
21328,346444.2714342376
21329,1535021.3220159253
21330,605446.4312807802
21331,260064.37090163436
21332,307323.1435061256
21333,482124.6738607624
21334,786001.3573942111
21335,462249.6619507516
21336,589643.4297776828
21337,958148.9243295803
21338,857908.6089006639
21339,353960.37343882606
21340,428396.14552579925
21341,595797.9621724944
21342,296378.06621366704
21343,326722.0996448182
21344,435925.562804518
21345,399642.21236335766
21346,702948.8797918838
21347,733972.6575629349
21348,498819.62930447096
21349,880046.6834301753
21350,448563.7618674696
21351,1005452.8540627211
21352,722684.6101050744
21353,267868.42555296235
21354,313449.3405347187
21355,576379.2733048552
21356,2821157.303302657
21357,412861.43216199515
21358,280518.3339943839
21359,313360.2795490337
21360,581111.7104094868
21361,655987.0381680198
21362,608298.5541252944
21363,256060.2495926428
21364,383184.41847513843
21365,493202.2034407383
21366,867367.4354017922
21367,680689.3222450309
21368,411052.5470569293
21369,208086.9188454272
21370,387531.4558751481
21371,538377.0218481001
21372,427579.9455981055
21373,1514468.4927057365
21374,354091.185637104
21375,440088.1717942355
21376,423672.5848711976
21377,541218.0728318227
21378,323957.81400479545
21379,268360.798487666
21380,611331.381210639
21381,307332.24956269533
21382,277157.66962830967
21383,259364.9903778356
21384,1562083.3320139954
21385,927631.2444681216
21386,546635.2780477479
21387,1810449.0962374904
21388,805052.947636545
21389,1126513.9147756859
21390,346308.7335921157
21391,792445.2695058545
21392,971276.0399368044
21393,722143.3077842332
21394,1473504.9140851935
21395,620948.4601490017
21396,253423.4804235605
21397,741678.755310481
21398,864658.570679772
21399,762582.6172468021
21400,392330.98730262683
21401,391395.94673338823
21402,472405.82103610266
21403,839790.4696494238
21404,360858.31072125176
21405,487580.4243957913
21406,381399.4196510593
